Id,text,Category
4b9a150a26462b805cd6b4792e951b55e4341d7b096fa3ed94106bbc,冬天 到 了 ， 夏天 減肥 的 成果   可不可以 不要 復胖 . . . .   好 讓 人 罪惡 的 火鍋 又 來 報到 了   更 希望 可以 吃 很多 都 不 復胖   太 貪心 了,0
f0c9641929f7b3d87f4dfa46447d2f4199e1a06f19d19d62178879a2,我 知道 我 不 應該 P O 低於 時薪 100 的 工資 出來   但是 這 個 地方 這 種 工讀   他 已經 是 算 很 高 的 價位 了 ~   我 又 不 想 說謊 加上 我們 學校 的 板 又 被 關閉   我 硬著頭皮 知道 我 錯 了 但是 還是 給 他 PO 下去   真的 很 對不起 版主 阿  被 噓 是 我 活該 阿 ~   何奈 吃 米 不 知 米價 的 人 ~   抱歉 了,0
4d4aa4c7c73e4100ae585e2652840496f41e23fbe318fea0afc10ed5,這 句 話 不僅 是 要 對 妳 說   也 是 要 對 自己 說 的   原本 以為 可以 順利 結束   才 差 沒 幾 天   竟然 會 有 一點 這樣 的 改變   我 知道 明天 妳 是 不會 知道   後天 也 不會 知道   大後天 也 不會 知道   以後 都 不會 知道   但 我 會 歉咎   我 會 防止 自己 變成 那樣 的 人   不可能 會 是 我   出現 在 腦海 過 的 就是 出現 了   不能 抹滅 的 真實   所以   我 要 對 妳 說 聲 :   對不起,0
2d5b7cee26f0cea1e57259add1215233dfcd44a6f5513f03be2766a6,打麻將 輸 了 1000 塊 沒 跟 我 拿   還 請 我 吃 晚餐,0
52d2e427a78720d860cd70b972f9c24db38cc82100aeae5aebf3403f,看 了 一些 Big Bang  show 的 視頻   天呀   未免 也 太 精采 了   總有一年 我 一定 要 去 看 Big Bang  show   但願 是 明年,0
f67ee515b92ab6abf3bb46c610df83c960e1cf244c9ec316831c0d80,後悔 當初,0
343b59ac0a61037771250ec934bff0a0aa1e0cc721a09bd150b98dad,在 大陸 真的 是 受不了 阿   一 堆 自以為是 的 人 一 堆 騙子 食物 又 難吃 ( 又 鹹 又 油 又 辣 )   連 合作 都 可以 騙 自己人 被 發現 還 惱羞成怒   過年 回來 希望 可以 把 一切 事情 都 處理完 新 的 一 年 不要 再 有 紛紛擾擾   順順利利 平平安安,0
96dbb3e0c78d32bc951ea1af1343b98e2b339f075612b77b157dad4f,想要 考完 期末考 成績 能夠 好看 ， 然後 報名 考 多益 也 有 好 成績 ， 今天 把 打工 的 地方 辭職 後 ， 想要 好好 努力 認真 ， 畢業 後 希望 能 考上 想要 的 職位 和 工作 。  Sent  from  my  Android,0
b91ae5bfad92e709a8f1c5f1109b3be72b161db6b6df21b93643d0df,暗戀 一 個 人 失敗   他 不 愛 我   沒 感覺   可是 我 喜歡 他 兩 個 月 了   他 好 可愛   好 單純   好 喜歡   沒 感覺   對 我 沒 感覺   他 只 專心 在 另 一 個 她   一 個 他 喜歡 的 她   我 對 他 的 好 都 拒絕   拒絕   我 沒有 好人卡   因為 我 拒收   那 就 祝 你 幸福 吧   這 次   對 你 最後 一 次 好了   刪掉 你   對 我 比較 快樂   我 失戀 了,0
6227bcea28785016cd4d79ecacdcd8c3f7e824a001378807effd0f06,很 喜歡 板標 的 那 一 句 話,0
59b62958cc404a3afce2cd0bda9c07d5c4b7c0a965cf0e5a5fb87922,上班 天 特地 開車 ， 為 的 就 是 載 我們 這些 同事 去 吃飯 ， 免於 交通 混亂 之 情形,0
82c1bbb589ee4aee9ed069734e122c808d8d3b81033bb22304690d4b,汙點,0
59b07643fe4e3d2aeed47cc4ec93b168ca7de33739f89083b728df74,公司 穩定 成長,0
2bfc5ebd1bca80b1b27754a6d9d918d3fffefd3c96945c36811d44bc,康復 & 能夠 實現 他 的 願望,0
8b8b03bfbea6a8819da3f5c9d3edb2236d6550205350debe2e3298a1,感謝 你 的 幫忙,0
0b5fe1b2874065d322e7e5b95905ac9c0b162e3d7c638b586d6ac45b,感謝 九月 五日   在 往 花蓮 的 火車 上   兩 位 陌生人 的 善舉   由於 行李 過重 無法 抬起   感謝 鄰座 的 先生 幫 我 放上 架子   到站 時   由於 過重 我 也 抬 不 下來   感謝 一 位 路過 的 女士 幫 我 抬下   謝謝 您們,0
c0e6e133aaa37fcff62ac2638ec64499f354d1773db5d884d5653390,又 來到 我 最 愛 的 三月 ， 每當 來到 這 時候 我 的 心 忍不住 雀躍 與 期待   在 很 久 之前   三月份 是 紀念 我 跟 前 男友 周年 而 快樂   而 現今   則 是 期待 在 這 個 月 我 的 戀情 能 開花 結果   呵 ~ 我 一直 相信 有 好 的 信念   一切 都 能 夢想 成真   只是 時間 快 與 慢   我 跟 喜歡 的 對象 ， 目前 還是 處在 停滯期 < 哈 哈 哈 >   俗話說 : 男 追 女 隔 層 山 ， 女 追 男 隔 層 紗  周遭 朋友 要 我 主動 倒 追 他 約 他 出去 < 我 沒辦法   可能 在乎   可能 缺乏 勇氣 >   從 認識 他 到 喜歡 已 過 半 年 了   我 只 能 默默 跟 我 周遭 人 分享 他 的 一切   默默 地 再 我 心 裡 關心 他 ， 傻 盯 著 螢幕 看 他 上線 永遠 都 是 掛 忙碌   心 中 想 問候 他   還是 被 自己 腦海 裡 想 太多 給 停住   能 對上 的 談話 永遠 都 是 工作 內容 事宜   我 喜歡 他 是 確定   而 他 喜歡 我 嗎 ? 則 是 未知   一切 將 讓 它 順其自然 發生   當 我 告訴 老媽 我 喜歡 科技廠 一 位 男生 ， 媽媽 告訴 我 被 愛 比較 幸福   愛人 比較 痛苦   我 要 老媽 不用 擔心   既然 喜歡   好 與 不 好 結果 我 都 會 接受 。   嫂嫂 告訴 我 :   幸福 是 要 自己 去 爭取 的   要 主動 出擊   這些 我 都 知道 。   只是 我 就是 無 膽   每 天 夜裡 常 因為 夢到 他   而 突然 驚醒   我 真 得 了 單相思病 ~ 嘆 . .   在 這 同時 我 也 設 一 個 停損點 ， 如果 沒 在一起 或許 就是 無緣 了 ~ 我 也 不會 在 喜歡 下去   我 要 當 個 快樂 又 充滿 活力 的 瑜  幸福 的 日子 會 是 屬於 我 的   我 寧願 寂寞 孤單 也 不會 降低 我 自己 的 標準 。   我 希望 我 選擇 的 愛人 ， 我 愛 他 同時 ， 我 的 父母   周遭 我 在乎 的 長輩   朋友   都 很 喜歡   真心 祝福 我們 的   這樣 的 愛情 未來   才 是 最 好 最 圓滿 的 @@,0
29c69a33a1f2392a80d433126e304f0df10ebef8d070a6f2eeccdd9c,我 不 該 吃完 整 個 便當,0
30f4c3d094c060db946646ae96415affb8e08527b9bb33ef4a73244d,一直 還 活 在 過去 的 假想 世界   :   當初 一起 說好 的 築 夢 我 自己 來 外地 完成 了 。   :   追求 者 也 無法 接受   :   直到 最近 問 了 前 男友 有 對象 了 嗎 .. . 回 的 是 沒有   :   然後 發生 一些 事 . 好 想 回到 前 男友 的 港灣   :   傳 了 訊息 給 前 男友 說 了 不 想 一 個 人 給 前 男友 ， 卻 被 告知 ， 另 一 端 已 是 兩 個 人   :   好 傷 好 痛 好 徹底 ， 傻 了 ， 又 要 重新 建立 這 幾 個 月 築好 的 心 / 封存 不 屬於 我 的 回憶   :   八 年 多 的 歲月 的 陪伴 如今 適婚 年紀 ， 卻 只 能 往 前 尋找 一 個 能 給 我 未來 的 人 哪 找   :   八 年 多 換來 八 個 月 的 牽纏 ， 我 該 足夠 了 。   :   自己 為 灑脫 的 告訴 前 男友 ， 上 了 女生 的 床 要 好好 的 負責   :   好 想 丟掉 偽裝 大喊 .. . 還是 很 愛 你 。 過去 的 一切 可以 為 我 負責 嗎   :   但 只 會 讓 自己 掉入 更 狼狽 的 姿態 。 但 已 不 屬於 我 。   :   要 如何 也 能 跟 他 一樣 . 追求 幸福 . . 放下 了 、 不 愛 了 、 過去 了 、 封存 了 。   過去 就 過去 了 吧 ， 這 種 男人 不 值得 妳 再 回憶   在 雙方 還 沒有 論及 婚嫁 之前 ， 一切 都 有 變掛 的 可能 。   加上 兩 個 人 沒有 常 見面 或是 住 在一起 ， 某 一 方 變掛 的 可能性 就 很 大 。   我 還 聽 過 朋友 說 他 曾 看過 已 結婚 的 同事 帶 炮友 進 房間 ，  而 他 同事 因 工作 而 沒 跟 老婆 住 ， 只有 假日 回家 。   不用 對 感情 有 太多 的 執著 ， 能 在一起 就 珍惜 ， 不能 在一起 就 算 了 ，   下 一 個 還是 會 更 好 的 。   若 已 到 了 想 結婚 的 年紀 ， 在 選擇 對象 時 ， 就 要 先 跟 對方 談 一 談 結婚 後 的 打算 、 家人 的 意見   等等 ，   免得 觀念 不合 又 分手 ， 浪費 時間 。   最 重要 的 是 ， 你 要 先 愛 自己 ， 別人 才 會 珍惜 你  http : //blog.xuite.net/vivian.happy/blog   歡迎 光臨 ^^,0
3b3522ec8552386ef814e2850ac28f134349c404cf59cdad13dad658,小美 對不起 我 來不及,0
f0f9e205f5053c6db492ae7f83270e80996098c6b2ac66fdfb783a2d,交通 大學 暑期 社區   免費 電話 心理 諮詢 服務   開張 囉   交通 大學 學務處 諮商 中心 本著 服務 的 熱忱 ， 於 暑假 期間 開辦 社區 民眾 心理 諮詢 服務 ，   諮詢 主題 包括   情感 失落 與 情緒 照顧   、   同志 與 性別 議題 、 親子 教養   。   情感 失落 與 情緒 照顧   的 諮詢   內容   包含 ：   生活 中 面對 壓力 或 重大 事件 引起 的 情緒 困擾 ， 包含   人際 關係 、 家庭 關係 、 兩性 關係 、   職涯 方面 、 或 其他 對 情緒 有 影響 的 議題 皆 可 討論 。   情感 失落 與 情緒 照顧   的 諮詢   服務 對象   包含 ：   不 限 對象 ， 只要 是 有 需要 者 民眾 皆 可 撥打   服務 期間 自  101年 7月 3日 至 8月 30日   止 ，   每 週二 早上 及 三四 下午   皆 有   諮商 心理師   提供   電話 諮詢 服務 ， 歡迎 社區 民眾 撥打 諮詢 專線 ：  035731997  。   詳細 的 時段 與 諮詢 主題 如 下 ：   星期二   星期三   星期四  09 ： 3012 ： 00  情感 失落 與   情緒 照顧   14 ： 0016 ： 30  親子 教養   同志 與 性別 議題   如 對 服務 內容 有 疑問 歡迎 來電 詢問 ， 03571212151307 。,0
82ddfd9b998fe51b3946bef798bc994f67cb37d1eb7c827beeea2b9a,身體 能夠 好起來 ~~  工作 順順利利 ~   家人 平平安安 ~,0
798be8ce760a01521a7659deca6965683b21999baa2808b5e80fdc8b,對不起 我 當初 不 應該 因為 別的 女生 而 甩掉 妳   讓 妳 這麼 難過 這麼 無助   五 年 後 我們 又 見面 了   你 對 我 的 那 份 愛 還 很 熟悉   但 面對面 的 我們 卻 好 陌生   好像 不 曾 認識 過 一樣 ..   五 年 了   這 句 對不起 依然 藏 在 我 心 底   希望 我 哪 天 有 勇氣 說出口 時   妳 的 回應 會 化掉 我 所有 歉意,0
7cb9665e269961082a230ab2810b9eae6d16124e8c8f487db37f28c6,失去 讓 我 擁有 更多,0
8a5c19b5068417d084aff1fed1b5c1f294b110943ff63b38b5828520,掉 的 錢包 回來 阿,0
ae3935cd4922d7054d4b813a6ccaee680e0995b6bc2aa6a8732d95e9,如 題 ， 下 禮拜 就 要 考 駕照 了 ( 開車 )   希望 當天 是 好 天氣 ， 當然 也 不要 太 熱 喔   希望 能 發揮 練習 時 的 技術 ~~~  能 順利 考到 駕照   也 要 來 認真 看 筆試 了   希望 一切 順利 : ),0
7ece537a359e1b76338ac1a8543f64dc9f3827a774066b813ce611c2,希望 我 的 股票 趕快 漲上去,0
b8150e934adb163e9b0d8b6d6579c9895a836f5d206d7e9c034aad18,我 很 難過   變 的 愈來愈 不 像 自己   很 糟   很 難過,0
d570980be9b4012fa08e9bf443c782d6825ee3e625b6da19e8c7327c,已經 過 好幾 年 了   已經 離 我 很 遠 的 高中 歲月   總是 在 後面 跟著 你 跑來跑去 的   所以 記憶 中 最 清楚 的 畫面 是 你 的 背影   從來 沒 想 過 多 年 後 的 我們 竟然 有 機會 見面   特別 是 高三 那 年 你 飛到 國外 之後   當年 真的 差 那麼 一點點 就 可以 在一起   但是 如果 當年 我們 真的 在一起   高三 那 年 要 接受 你 離開 的 痛苦 的 人 就 是 我   錯過 就是 錯過 了   以後 也 不可能 了 吧   只 希望 能夠 好好 的 當 朋友   這樣 就 心滿意足 了   謝謝 你 ， F,0
2bbac99347f20b984c31be7bd488fca22df3cbf589426417308076e6,如果 再一次 選擇   我 會 選擇 跟 你 分開 嗎 ?   那 時候 的 我們 真的 無法 突破 問題 嗎 ?   一直 瘋狂 吵架 的 我們   如果 還 在一起 會 是 怎麼樣 的 呢 ?   對於 你 身邊 來來去去 的 女生   多多少少 都 有 聽到 一些 風聲   在 離開 我 的 你   一定 過 的 很 好 吧   或許   你 倔降 的 心   即使 過 得 不 好   也 會 讓 我 覺得 你 過 得 很 好   許多 年 之後 的 我   還是 想起 你 對 我 的 一切 一切   初戀 真的 那麼 難忘 嗎 ?   而 我 還 在 默默 的 想念 你   你 知道 嗎 ?   唉   之後 可能 的 見面   讓 我 的 心 隨之 波盪   你 會 嗎 ?   還是 全心全意 對待 你 的 新 可人兒 呢 ?   多 希望   我 可以 回到 三 年 前 去 看看   當時 的 你 跟 我   我 真的   還 沒有 完全 忘記 你 ...   不過   彼此 最終 可能 只 是 過客 罷了 .. .,0
8d02c4889f6bee60dcef89413856cd2e15595bb4e5a76302f0e464ef,點錯 東西   才 發現 錢 沒 帶 夠   老闆 請客  ><,0
5a5d2386e9c5fda88d5ad9eab27aa282c4c0ae0a5229169c5d2f71e9,希望 家人 朋友 平安 健康   希望 心情 平靜   希望 考試 順利 金榜題名   加油,0
7e51330094b35141752b1d2da6ee09bf694daf9580d3b4c7dacf90cb,原來   二 個 人 最 難 的 是   牽 手   旅行 結束 。 回歸 現實 。 學習 看清,0
75a91d3f0f7086e026e9e858d3c0441df0ec747661bb192e36e93246,原來 這 種 失落 真的 令 人 恐懼 ... .   一 種 超 無助 的 感覺 ...   為何 要 這樣 折磨 我 呢 ?   不 是 說 要 分享 一切 嗎 ?   不 是 沒有 秘密 嗎 ?   為何 不 告訴 我 你 發生 的 事情 呢 ?   為何 我 敞開 懷抱 想 頃 聽 ， 而 你 就 一把 將 我 往 外 推 呢 ?   你 難道 不 知道 你 這樣 已經 傷害 了 我 嗎 ?   我 的 心 好 痛 阿 ~~   因為 距離 ... 我 只 能 對著 螢幕 上 的 你 ， 而 你 卻 狠狠 的 一 字 一 句 的 刺傷 我 。   我 傻 了 ... 我 看 著 螢幕 上 的 一 字 一 句 ， 就 無法 回覆 你 任何 答案 ...   突然 覺得 自已 這樣 做 值得 嗎 ？   今年 還 需 特地 去 看 你 嗎 ?   存 了 好 久 的 錢 ... 只 為了 見 你 一 面 ， 給 你 一 個 擁抱 。   然而 現在 呢 ？ 我 該 怎麼 作 呢 ? 我 迷惑 了 ~~  我們 真的 會 有 未來 嗎 ？ 我 陷入 長思 . . . . .,0
c9f4b915963c158aae6464a67aef530ef347ac1535aee97404c74647,我 天真 的 以為 兩 年 10 個 月 的 感情 可以 用 ㄧ 天 的 眼淚 來 遺忘 。   我 只 允許 自己 流淚 ㄧ 天 ， 朋友 都 說 我 對 自己 太 嚴苛 。   終於 在 第五 天 ， 我 還是 撐 不住 了 ， 我 的 手 還是 點開 了 你 的 fb ， 雖然 什麼 都 看 不 到 ， 但 想 你   的 情緒 洶湧 而 來 ， 我 的 眼淚 就 止 不住 了 。   好 氣 自己 的 不 爭氣 。   如果   當初 你 也 可以 報考 ， 那 現在 結果 會不會 不 ㄧ樣 ？   好多 假想   好多 如果   但是 如果 這些 如果 都 成真 ， 我 就 不 是 我 ， 而 你 也 不再 是 你 了 。   好 害怕   看到 你 找到 適合 你 的 她   好 害怕   我們 再 相遇   好 害怕   知道 你 的 近況   我 不 想 勇敢   但 我 只 剩下 勇敢 了 。,0
96aa8fde92b271bbc06f203a8781950af236fb9482d0283a2583fef7,分手 第三十二 天,0
dbcc192e07a2de34a555c718c50054a9f5efd4af8c707f507f3bc281,一 年 了 ， 終於 面對 事實 ， 徹底 清醒 。   從 說 再見 那 天 之後 ， 我 都 會 按照 日期 歷史 回顧 ，   也 就 是 把 我們 的 相處 重新 再 走過 一 遍 ，   到 了 這 禮拜 ， 是 我們 曾經 最 好 最 好 的 一 週 ，   看 著 去年 我們 留下來 的 那些 對話 ，   突然間 ， 我 發現 真的 完全 是 自己 的 自作多情 ， 無限 腦補 ，   因為 你 說 的 有 些 話 ， 根本 就 在在 證明 你 的 真正 心意 ，   我 想 我 那 時候 應該 是 徹底 地 鬼 遮眼 了 吧 。   所以 才 會 白痴 的 把 那些 話語 當成 你 有 和 我 一樣 的 心情 ... . .   終於 ， 我 承認 了 這 一切 事實 ， 承認 你 從未 喜歡 過 我 的 事實 。   但是 你 知道 嗎 ？   這 比 去年 的 這 時候 被 你 拒絕 更 令 人 痛 上 好幾 倍 ，   因為 這 代表 著 我們 之間 的 那些 曖昧 不 是 你 也 和 我 一樣   因為 這 代表 著 你 後來 的 那些 絕情 殘忍 不 是 為 我 好 所以 忍痛 傷害 我 ，   在 承認 這 一切 的 同時 ，   我 不只 否定 了 你 ， 也 是 否定 了 自己 ... .   最 痛 的 是 ， 即使 已經 清醒 認清 事實 ，   我 還是 無法 立刻 就 放掉 對 你 的 所有 感情 ，   有 必要 這麼 可悲 嗎 我 。   自爆 一 年 後 的 今天 ， 終於 徹底 清醒 。   我 會 努力 ， 繼續 淡化 對 你 的 感情 ， 直到 完全 不 在乎 你 的 那 一 天 。   即使 ， 直到 現在 ， 傷口 還是 會 痛 ， 淚水 還是 會 流 . . . . . . . .,0
15592752fa445e5a8fe0a9182bd5218d404afb6b6ee66c3a85847d98,這 一 個 月 以來 ， 我 明白 你 之前 是 有 多 痛 多 失望 與 無奈 。 當 騎車 妳 不再 從 後 環抱 我 ， 將 手 伸進 我 的 口袋 。 吃 早餐 時 ， 妳 不再 要求 我 一定 要 依偎 在 妳 身旁 。 睡覺 時 ， 妳 不再 抱 著 我 ， 而是 背對 我 時 ， 我 知道 我們 之間 的 距離 越來越 遠 。 妳 不再 那麼 愛 我 了 。 我 都 知道 ， 只是 不 想 承認 。 一 年 四 個 月 ， 這 期間 我 沒 好好 擁抱 妳 的 愛 ， 當 妳 突然 把 愛 抽離 時 ， 我 慌 了 ， 哭 了 。 現在 好 懷念 妳 那些 貼心 的 舉動 ， 可是 來不及 了 ， 現在 的 我 只是 在 困獸之鬥 ， 才 明白 自己 好 愛 妳 。 常常 還是 會 想起 妳 ， 還是 不 願 接受 妳 離開 的 事實 。 以前 沒有 好好 的 說 愛 妳 ， 把 愛 表現出來 ， 我 好 後悔 。 我 應該 表現 的 蕭灑 一點 ， 可   是 現在 的 我 還 沒辦法 做到 。 當 聽到 妳 說 一切 都 來不及 ， 過去 都 過去 了 ， 像是 一 把 刀 刺進 我 的 心臟 。 我 多 希望 這 只 一 場 惡夢 ， 睜開 眼 時 ， 還是 聽到 妳 對 我 說 比 鼻 ， 黏著 我 ， 抱 著 我 。 無奈 這 場 夢 醒 不 來 了 。 只是 我 還 不 願意 接受 ....  Sent  from  my   Android,0
90a670f7228468143181159065a5d385b39c7b70802259099f7d6d6c,嘴角 向 上 是 虛偽   嘴角 向 下 是 失落   向 上   開始 了 騙人 的 一 天   向 下   換來 一 句 心情 不 好 ?   心情 好 不 好   嘴角 會 說話   但   真的 能 看出 我 向 上 嘴角   是 虛偽 的   有 幾 人 呢 ?   開始 覺得 老 了   皺紋 好像 多 了 一些   嘴角 沉重 了 些   是 老 了   老 了   所以 不再 上揚 ..   過 肩 了   要 燙 嗎   還是 筆直 的 給 它 下去 . . . .   嘖   考慮 買 個 妹妹 瀏海 的 假髮片   為 我 的 外表 假 一下 年輕 吧   太早 老化 不 是 好事,0
1e0493ebaf31e22a9b9915ca1154588ac1d421fa5ea19ada26411270,希望 接下來   遠距 9 個 月 的 時間   能夠 平穩 快速 過,0
