Id,text,Category
b61a2ca02b2abc32c02bb6c76980152d757151fb07838a4daca8a72b,也許 同 年紀 的 關係   會 讓 妳 覺得 我 總是 慢 妳 一 步   但 等到 我 當完 兵 之後   我 深信 我 一定 拚 得過 妳   認識 一 年 半 了   我 不 曾 跟 妳 表示 過 暗示 過   我 曾 想 放棄   我 曾 放棄 成功 了   但 妳 卻 主動 聯絡 我   讓 我 又 陷入 妳 的 魔爪   我 曾經 洗腦 自己   妳 身邊 . . 一 堆 工程師   一 堆 單身 男子   一 堆 有 穩定 工作 的 人   我 心想 我 一定 沒 機會   但 為什麼 一直 以來 妳 都 還是 獨自 一 人 ?   我 曾經 洗腦 自己   我 要 寧缺勿濫   我 一定 要 挑剔   挑 一 個 適合 我 的 女人   認識 一 年 多 來   妳 慢慢 的 變 胖   越來越 不 迷人   這時 我 才 知道   我 被 妳 迷上 的 ..   原來 是 妳 那 內心 裡 的 小女人   我 沒 資格 追求 妳   卡在 待役 問題   我 根本 沒有 勇氣 去 追求 妳   也許 . . 妳 曾經 跟 我 暗示 過   但 我 真的 沒辦法   沒辦法 給 妳 幸福   沒辦法 在 妳 痛苦 難受 的 時候 陪伴 著 妳   我 各 個 條件 都 輸 妳   也許 只有 那 自信 的 外表 贏過 妳   如果 妳 願意 等 我   等到 當兵 出來 後 開始 事業 有成   我 一定 會 第一 個 追求 妳   一定 給 妳 滿滿 的 幸福,0
820db6d19a2eb3b2902de31dcc60a2ae8a8e6555bb8e248db45b40cc,生活 一切 順利,1
2a52308f6f8f0bc53fa94bd9ae6dbe48403d3e393ee69d33bd43bf36,深深 的 無力感 爬上 我 的 心頭   都 大學 畢業 了   家 裡 碰到 事情 卻 無法 幫忙 分擔   我 恨 自己 的 無能 . . .,0
f901a46b7185c0e914352f7899eb8c2be07d61874aa573956d86133a,pity  my  money,0
1d519301a56e928629ee7feb2d1427b3c3241a468c476c458f1e3d6d,希望 快點 學會,1
509d56537eb36de64e91be7be8fd0e01e9cfbfe39dddfd4994513bb3,可惜,0
5672adb47438f7fd13c96d98610682ec3bb3f39a64c10e6d2b7fd663,又 分開 了   這 半 年 開始 總是 分分合合   明知道 彼此 不 是 對 的 人   卻 又 忍不住 以 感性 壓抑 理感   或許 這 一 次 我 應該 勇敢 的 跳出   這 一 個 無止境 的 循環   這 一 次   對 自己 發誓 不會 再 回頭,0
cc3b33e5c661ab8a5e9a451adcd2e0fa9837fab8b58f463441b36375,對不起   我 不 該 這樣 任性 ..   對不起   我 不 該 將 你 的 愛 . . 這樣 玩弄   對不起   我 一直 都 不 知道 我 這樣 在乎 你   對不起   我 一直 都 沒有 在 我們 遇見 彼此 時候   給 彼此 一 的 大大 的 擁抱   對不起   好多 事情 .. 都 來不及 做   就 分開 了 . .,0
e1209b6b6c21fb32c2e64992328abfad89e6a797da47b147e081477a,缺口,0
626c03ce56144b0f60957b5e7a79eb2f30bb34af56696e7b5dfe0b3b,是 妳 說 要 我 不要 丟下 妳   妳 答應 會 和 他 保持 距離   不再 聯繫   妳 說 妳 會 努力   再 多一點 時間 就 可以   但 我 知道 妳 沒有   妳 做 不 到   妳 總是 在 我 出門 後 打電話 給 他   妳們 之間 有 許多 話題   但 難得 我 打給 妳   妳 總是 無話 可說   像是 跳針 般 的 重複 著 那 要 怎麼辦   我 的 感覺 對 妳 來說 已經 不 重要   我 的 不安 也 不能 再 對 妳 說出口   因為 妳 說 壓力 很 大   妳 說 妳 現在 對 未來 很 迷惘   曾經 我 和 妳 一起 描繪 的 未來   在 妳 心 中 已經 不 在   8 年 的 感情   其實 對 妳 已經 不 重要 了   但 對 我 的 依賴 和 習慣   暫時 讓 妳 放 不 開   妳 說 我們 已經 變成 家人   不 像 戀人   妳 身邊 所有人 都 比 我 更 清楚 他 的 存在   妳 大方 對 朋友 承認 了 妳 對 他 的 喜愛   在 此 同時 妳 卻 還 告訴 我   妳 不能 失去 我   甚至   妳 還 對 我 說   如果 你 還 相信 我   那 我 告訴 你   我 愛 你   我 該 拿 什麼 去 相信 ?   這 傷口   終究 該 掀開 來   直接 的 看 著 妳 對 我 的 傷害   痛 的 說 不 出 話   這 一 個 月 我 還 試圖 努力 和 妳 一起 回到 過去   不過   也許   對 妳 來說   放棄 比 堅持 更 容易   8 年 的 感情   我 現在 只 能 好好 收拾 放 心 底,0
22f03f12a52ef406c364c3176de4f1051ad4ff4697bee8b8a1b6a3cc,被 傷 過 的 心 很 難 再 愛 另外 一 個 人 。 這 句 話 多 適合 你我 ， 很多 天 以前 你 還 和 她 在一起 說   說笑笑 。 那 是 的 我 也 在 和 他 談笑 著 未來 說 著 彼此 的 願望 。 也 就 那麼 短短 的 幾 天 我們 便 不   在 認識 ， 感情 真的 太 經不起 掩飾 和 虛偽 。   說 著 愛 我 的 話 做 著 我 討厭 的 事情 這 是 一 個 主要 的 原因 不 是 心 不 願意 放 在 你 的 身 上 就   算是 放 在 了 你 的 身 上 你 會 感覺 得 到 嗎 ？ 有 些 事情 有 些 人 註定 要 經歷 很多 才 能 走到 一起 ，   而 有 很多 人 卻 只要 一 種 眼神 便 會 觸動 心 底 最 溫暖 的 部分 。   假如 我 先 遇到 了 你 加入 我們 彼此 先 認識 了 先 分手 了 會不會 沒有 這樣 一 段 像 小丑 的 表 演 。 那些 說 過 的 話 就 像 時間 一樣 默默 的 流失 在 指尖 。   愛情 就 像 沙子 ， 握 得 越 緊 流失 的 越 快 。 當 激情 漸漸 枯萎 的 時候 我們 之間 還 會 剩下 什  麼 。 當初 說 的 一輩子 原來 也 只 是 一陣子 。 當初 說 的 照顧 原來 也 抵不過 一 句 一 句 的 比較 。   當初 的 那 份 真情 再 也 找 不 回來 ， 分手 後 女人 的 心 在 男人 那裏 。 男人 的 身 在 女人 這裏   。 於是 我們 不停 的 改變 不停 地 想要 忘記 彼此 忘記 一些 屬於 彼此 的 記憶 ， 只是 能 嗎 ？ 有 些  事 真的 不能 忘掉 。 即使 當初 那麼 地 恨 過 你 ， 那麼 的 想要 和 你 分開 想要 你 去 找 一 個 比 我 更   好 的 。 當 你 這麼 做 的 時候 你 能 看到 我 有 多 傷心 嗎 ？   感情 真的 很 脆弱 。 但願 下 次 再見 你 你 是 一 個 完美 的 有 夢想 的 人,0
93e15d55933038e26a7fd00717606c6f9cebff9eeba95dd40b60749c,必修 都 過,1
ae84b6527929042d5c1975547d004a85b445fbb00eeb85511978c414,想想 之前 meeting 被 老師 定 在 台 上   認真 努力 了 快 一 個 月 準備   結果 還是 被 訂   現在 剩下 兩 個 禮拜 了   又 是 期中考 周  好 沒有 心情 準備 喔   唉唉 .. .,0
4b77ec3011c0a6cbf1cfb5282d8e1da7c2a909fa7e4e05fe5cc6a218,鬱鬱悶悶 、 空空蕩蕩 、 傻傻 呆呆 、 哭哭笑笑 、 悲鳴 、 低泣 、 狂笑 、 搥胸 、 頓足 ... . . . 唉聲   歎氣 、 悔不當初 ， 詛咒 、 怨恨 、 叫囂 、 爭執 、 冷戰 、 報復 、 自殘 . . . . . . 。 蜜糖 做 冰 ， 化入   心 中 是 苦 ， 記得 你 的 好 ， 聽起來 格外 諷刺 。   兩 人 之間 的 感情 ， 愛 與 恨 的 界線 在 哪 ? 是 因為 失去 了 那 種 熟悉 的 往日 情懷 ， 還是 因為 背叛 ?   或是 不解 ， 為什麼 ?   兩 人 之間 的 情誼 ， 喜樂 與 仇恨 的 界線 在 哪 ? 是 因為 失去 了 那 種 無私 的 天真爛漫 ， 還是 因為   計較 ? 或是 不 爽 ， 為什麼 ?   中文字 很 有意思 ， 恨 這 個 字 ， 其實 就 良心 這 兩 個 字 ， 少 了 一點 。   為何 總是 記得 你 的 好,0
f90e9a809e0ffa2b946a443b2ab75bf161beb2d71e3cd41698d3dfa7,希望 我 能 快樂,1
6ea00f95f494be9cadf6599e8e462e1860042af78a515b41a9c4e523,快 餓死 了 ! 快 成交 啊,1
8a34f525d5c319735ff5326c82dd359edd2f10daccc00df25e9110e0,許多 年 前 的 痕跡,0
e0cce50ba72eb64cac8517e4e8df5581b40ca8f857cbdbd1074a22c5,好 累 ~~ 好 煩 ~~   雖然 快 解脫 了   但 ....... . 我 不服 啦 ~><~,0
3856ac3c126d1b18862514071808bc4d1936395e1b8cc113f32439e8,其實 很 奇妙 的 一 件 事情 是 ： 每 個 人 和 不同 人 之間 的 相處 模式 都 不同   :   像 我 跟 有 些 人 相處 時 ， 我 是 佔上風 的 、 我 是 老大 ， 說 了 就算   :   另外 有 一些 人 ， 是 吃定 我 的 ， 我 也 只 能 乖乖 的 被 欺負   :   有 些 人 做錯 事 你 不能 罵 他 、 不能 責備 他 ， 只 能 讓 事情 就 這樣 過去   :   有 些 人 做錯 事 不 罵 就 永遠 不會 進步 ， 所以 罵 一下 是 一定 要 的 啦   :   我 想 說 的 重點 是 ... . 為什麼 有 些 人 對 我 總是 特別 兇 啊 ？   :   對 別人 都 不會 ， 對 我 就 是 凶 搞 什麼 啊 . . . .   有時候 對 你 特別 兇 可能 因為 他 把 你 當成 家人 那樣   像 大家 對 你 家人 態度 都 會 比較 兇 一點 吧   或是 他 的 個性 本來 就 這樣   不過   也 有 可能 他 就是 吃定 你 好 欺負   :  厚 很 生氣 ㄝ ， 一定 要 這樣 ㄇ ？   :   為什麼 不能 和平 的 過日子 兇 我 已經 不 是 一 天 兩 天 的 事 了   如果 你 真的 很 生氣   可以 明白 告訴 他   不 敢 告訴 他   就 只好 做 表面 工夫   隨便 呼攏 . 應付 吧   譬如 :   他 跟 你 說話   不要 裝 的 太 high   平淡 回應   :   為什麼 朋友 是 這樣 當 的 啊 ？ 面對 這 種 人 時 該 怎麼辦 ？   :   因為 某些 因素 ， 你 又 不能 避免 和 這 個 人 接觸   :   這 時候 又 該 怎麼辦 咧 ？ 給 我 一些 建議 吧   看 你 有沒有 把 他 當 朋友 阿   他 到底 還 有沒有 幫 你 或 照顧 你 之類 的   如果 你 不 把 他 當 朋友   就 對 他 的 態度 冷淡   不久 後 他 也 會 明白   我 就 有 碰 過 跟 你 差不多 的 情形   我 超生氣 的   心 裡 已經 不 把 他 當 朋友 了   但是 又 要 跟 他 接觸   會 很 痛苦   不過 想開 點   盡量 不要 接觸 不要 去 想   想開 點   去 找 其他 的 朋友 也 行   加油 阿   世界 上 就是 會 有 這麼多 討厭 的 人   這 才 能 反襯出 哪些 人 是 值得 喜歡   好 相處   可以 珍惜 的 朋友,0
1c0d4169bac779f142839a637ad76be6c8595836e0bfdbd93a0f2f23,冷漠 的 社會 還是 有 好人 的 ~ 感動,1
0e277c6cf2e9ffacd524a1b9653300127cfdc2902532422e55032ec5,希望 在 這 個 月圓 之 日 ~   我 能夠 找到 很 好 的 朋友 或 很 好 的 情人   一起 走過 許多 生命 的 時光   與 無數 的 月圓 之 日,1
6c83876cfae073980981216aedaacb3134c8d05fa66a3e9821f541b2,希望 在 新 的 一 年 裡   甚麼 事 都 順順利利 的   舊年 實在 太 多災多難 了 ...   事情 多 到 阿雜   在 新 的 一 年 希望 舊事 就 是 全 消 好事 全 來 ><,1
984901ce5d84aad38d16fd7926259945a76235f3716a37261222eed5,英文 能 考到 學校 要 的 標準,1
7b5b9ddc15e0132a6fe5a99668a73b6a0051718d4bf869603bc96b43,撿到 我 錢包 還給 我   謝謝   這 世界 果然 有 好人   開心,1
1cb759fb460e711995f076664fa45f55038f230f795982f3543fa798,剛 在 睡夢 中   被 很 大 的 撞擊聲 驚醒   醒來 才 發現   似乎 是 家門口 的 路 上 發生 了 車禍   希望   車主 平安 阿~~ 阿密陀佛,1
e7a2aeb11b33e9aaf905da478e2073b79b3e24d708123fcdb0c9e88c,許 個 願   一切 都 會 好轉 的   還 以為 這裡 是 可以 放心 說 的 地方   所以 就 認為 大家 都 是 如此   真的 希望 時間 能 還 我 公道   一切 從 現在 開始   就 像 那 部 韓劇 的 小孩   只是 現在 沒有 東西 證明   那 就 先 想 辦法 讓 自己 有 能力   轉 個 念 ， 一切 都 會 好轉 的   既然 不 安全 了   那 就 只 說 自己 生活 上 的 瑣事   絕對 不會 再 牽扯 什麼   擔心 太多 人 也 挺 好笑 的   對方 根本 不 在乎,0
9d890d24b92e43bdcb28fb32b126ed30c68bb7decb082d9542ca2b2c,會不會 後悔 錯過 你,0
64232b17d1b400ed5d496214cf8d76056e68df5c57d78d7b1d2f3d7d,好 希望 能 收到 你 能 傳 封 生日快樂 的 簡訊 給 我   讓 我 知道 你 還 記得   讓 我 知道 我們 能 更 近 一 步 地 做 朋友   好 希望 好 希望   我 關掉 了 FB 的 生日 訊息   希望 用 所有人 給 我 的 祝福 換 你 這麼 一 封 簡訊   晚安,1
f69c77d645553773bcfaab2df04b108b9ffdb67e577bb4da7792dc2c,我 認為 大部分 都 不行 。   連 情侶 都 做 不 成 了 ， 做 什麼 朋友 。   連 長 相 廝守 都 做 不 到 了 ， 還 出現 在 對方 的 生命 中 做 什麼 。   我 跟 我 前 男友 分手 的 原因 是 因為   他 跟 我 一樣 大 ， 本來 應該 是 大一 ， 後來 因為 自己 不 想 念 休學   完全 沒有 要 唸書 重考 的 打算 ， 想 隨便 找 間 大學 混混   也 不 在 休學 這 段 時間 找 份 打工 ， 整 天 在 家 裡 玩 線上 遊戲   先 說 ， 這些 我 都 不 在乎 。   再來 ， 我 朋友 跟 我 父母 都 勸 我 分手 ， 說 他 這樣 不能 給 我 什麼 未來 。   還 說 難不成 妳 要 以後 上班 賺錢 養 他 嗎 ？   妳 被 他 利用 了 妳 也 不 知道 ？   本來 我 也 不 打算 聽 我 爸 媽 跟 我 朋友 的 。   是 因為 我 願意 等 他 ， 我 不 希望 只 因為 他 什麼 都 沒有 就 離開 他   我 相信 他 有 一 天 會 好起來 ， 我 希望 在 他 好 之前 我 要 成為 他 的 幫助 。   但是 我 徹底 錯 了 。   眼看 一 年 快 過去 了 ， 他 也 該 開始 找 學校 了 。   我 也 就 開始 問 他 有 什麼 打算 。   他 馬上 就 開始 跟 我 吵 ， 說 女人 都 一樣 ， 只要 有 學歷 有 工作 的 男人   我 問 他 以後 打算 難 到 不可以 嗎 ？   以後 未來 是 他 自己 的 ， 難到 我 只 為 自己 好 嗎 ？   而且 他 給 我 的 答案 終究 還是 一樣 ， 他 不 想   後來 我 就 提 分手 。   然後 他 想 跟 我 做 朋友 。   其實 我 不 太 想 ， 但是 我 承認 我 很 不 爭氣 的 心軟 了 。   結果 到 現在 兩 個 星期   其實 我 發現 當 朋友 也 沒 什麼 用   只是 讓 我 一直 看到 他 FB 動態 ， 看 他 一樣 過 的 很 好   繼續 過 著 米蟲 般 的 生活 ， 打 著 他 的 線上 遊戲 ， 有 沒 有 女朋友 其實 根本 沒 差 吧 ？   我 真的 覺得 我 現在 根本 就 有病 。  回來 標題 ， 大家 覺得 這樣 分手 後 要不要 做 朋友 好 呢 ˊˋ ？,0
19eaa85e401d9e46ac41868d8e3a1992343ccea50e976d61d7913ae9,東西 快點 賣光光,1
f1e89cf8e7363a53e38484136276b62b772936ef6a7b96e708878489,這 個 願望 許 了 很 久   一直 都 還 沒有 實現   希望 在 今年 順利 達到 目標   實現 一直 以來 的 願望   不再 讓 你們 為 我 擔心   走 著   迷惑 著   繞 了 路   又 回到 最初 的 夢想   努力 著   前進 著   心 誠 則 靈   心想事成   希望   順利 考取   夢想 成真   : ),1
7719fb537b01955f77f1bfd1ed73d9d4bfd951fe7f7dd5ab86f06811,對不起 ， 沒有 好好 規劃 。,0
688fb3edf7d4c631176b5f2644355f6db9a61b40e62296a1322c5764,昨天 沒有 拜拜,0
bc8d91ce9295239176c6f3623e147c5b0f9400edb03311c7b37e54c6,經由 親友 介紹 的 妳   第一 次 我們 見面 吃飯 ， 我們 聊天 聊 得 很 愉快 ， 我 想 彼此 的 印象 是 相當 不錯 的 。   第二 次 見面 ， 是 個 長輩團 的 一 日 遊 。 超過 八 人 場合 ， 就 會 有 社交 恐懼 的 我 ，   在 那 天 沉默寡言 ， 表現 呆滯 ， 回應 機械化 。 表現 得 很 糟 ， 只有 幫 你 遮陽 算是 一點點 的 貼心   後面 邀約 幾 次 ， 運氣 不錯 ， 妳 都 約 了 客戶 要 忙 ， 苗栗 的 出遊 始終 未 能 成行 ...   我 還是 持續 的 分享 生活 與 出遊 照片 ， 而 妳 始終 很 忙 ，   下 次 再 約 阿  變成 每 次 我 邀約 能 得到 的 回應 。   不 知道 為什麼 ， 妳 開始 不 回 訊息 、 不 接 電話 。   我 想 ， 這 就 是 無緣 吧   若 妳 願意 繼續 認識 我 ， 不會 是 這樣 的 態度 ， 我 是 該 放手 了   只是 ， 好幾 個 女孩 的 反應 都 是 如此 ， 我 不免 會 想 : 我 哪裡 有 問題 ?   我 很 灰心 ， 這樣 的 我 吸引 不 到 女孩 嗎 ?   戀愛 .. . 好 難 .. .,0
2648795c9098669f78afcfeedbcc0a0b99fd54f52d3004d4e87f3741,很多 事情 說出來 都 不會 有 人 懂 ...   該 怎麼辦 呢   真的 很 無助   有 很多 事情 真的 沒辦法 解決   現在 腦子 一 團 亂 呢 ... . . .,0
251a64f5289949359cde1956b2a4666bff28641ea97d18ea2257ef3e,若 你 不 願 ， 那 我 也 不 打算 回頭 。,0
c5fa028e32a42cc899851d767fe803ef9f10bba6d76f80952986f384,藏不住 的 悲傷,0
0257483107c6a1612dad5a6696fd087bd7715f78e589a8ec42f7ab0f,謝謝 司機 叔叔,1
b4ebe131040387ead43b04c9e9459ce73c46e3877c5c86d22e75636a,四 個 月 ?   還是 五 個 月 ?   我 忘記 了   畢竟 不 重要   不 痛 了   忘記 了   卻 害怕 了   機會 ?   有   但是 我 卻 怕   我 似乎 忘記 了 愛 的 感覺   眼淚 沒 了   有 了 看似 精彩 的 生活   擁抱 孤單   我 很 快樂   只是 忘記 怎麼 去 愛 而已   才 二十 歲   我 卻 已經 不 想 再 談 感情   保持 心情 愉快   要 帥 又 有 車 ?   買 副 象棋 就 好 啦  http : //www.wretch.cc/blog/sed 279336,0
e1adc4fa8ae9150077e454c6080a32749d03bd0ee733693c818e1bc2,否極泰來 的 時間 到 了,1
4df325c24d454a1bbdfd8ce498741fbbb2a0089f0abe643fde2ddadc,對不起 比 比,0
24fe3113758e80b32220dbaf2186f932bae62b0b417556b250064709,在 我 猶豫 要不要 騎進去 找 車位 的 時候 ， 告訴 我 車位 在 哪,1
a2624780ce154abb9dc976058d4a260b846f4570b228e8cd0cbcffc3,人生 進行到 一 個 地步 就是 收到 愈來愈 多 張 的 畢業 證書 之後 愈來愈 多 的 喜帖 、 稅單 、 信用卡  帳單 、 辭職信 、 保單 、 錄取 通知 然後 人生 的 每 個 斷落 就 被 制約 了   在 你 被 歸類成 大人 的 那 一 刻   就 得 不時 的 在 感概 與 失落 中 驚喜 的 成長   喔 失落 了,0
19e95e52374ee0427b7176bed9e0d9e75d471bd5ae8bc6508ba417ed,真 累,0
8e79354e8632d9722156547e83e3db0b8aa5affad5fa127734c611aa,柚柚   因為 我 一時 不 小心 ， 讓 你 走丟   冷氣 那麼 冷 ， 你 一定 很 不 舒服   希望 你 渡過 難關 ， 趕快 出來 找 媽媽   媽媽 很 沒用 ， 今天 做 事 手 都 在 抖 ， 還 一直 打翻 東西   希望 你 可以 大 個 便 讓 媽媽 知道 你 還 好好 的 喔,0
b7aee8aa6213cdbae54363dd235ac7a6631b2be8c71329b0989e69a4,大約 是 3 年 前 的 這 幾 個 月   媽媽 被 檢查 直腸 有 腫瘤   接著   開刀   住院   但 可惡 的 是   我 竟 趁 媽媽 住院 期間   沉迷 網咖   墮落   而 媽媽 怕 外婆 知道 自己 有 了 腫瘤   住院 期間   外婆 的 電話 不 接   決定 隱瞞   到 過年 時   媽媽 決定 讓 外婆 知情   更 令 人 難過 的 是   媽媽 同時 接到   外公 過世 的 消息   死因 : 口腔癌 及 其他 併發症   大年初二   媽媽 無法 回 老家 祭拜   於是 由 我 跟 弟弟 去 祭拜   隔年   媽媽 因為 某 個 原因   肚子 開 了 個 人工 肛門   媽媽 曾 問 我 : 你 會不會 怕 ? ?   我 說 : 我 不 敢 看 . . .   媽 接著 失望 與 難過   到 我 上大學 時   也 就是 去年   出 了 一點 車禍   媽媽 知道 以後   簡直 要 昏倒 了   還 讓 他 千里迢迢 的 從 桃園 南下 高雄 住院 照顧 我   出院 以後   住宿 的 我 以及 不 體貼 的 我   卻 很少 打電話 回家 關心 她   她 住院   她 痛苦   我 都 沒有 付出 關心   舅舅 很 氣 我   對 我 很 不 諒解   我 承認   我 活該   升 大二 暑假 時   我 回家   看到 媽媽 身體 疼痛   心 裡 著實 難過   笨拙 的 我   卻 不 知道 怎麼 表達 自己 的 難過 與 關心   爸爸 在 我 高三 那 天 調去 大陸   只 能 兩 個 月 回來 一 次   媽媽 經常 為了 身體 疼痛 而 哭泣   有 一 次   媽媽 無助 的 坐 在 椅子 上   抱 著 椅墊 哭泣   這 一 幕 對 我 造成 了 莫大 的 震撼   媽媽 她 沒有 依靠   沒 人 給 她 溫暖 的 擁抱   我 ?   在 幹麻 ?   只是 難過 的 看 著 媽媽   卻 不 知道 怎麼 表達 自己 的 情感   廢物 一 個 . ...   今年 中秋 連假   我 才 在 阿公 家 見完 媽媽   放完 假 隔天   媽媽 緊急 的 送醫   醫院 發出 病危 通知   難怪 那 幾 天 我 打電話 都 沒 開機   接著 情況 穩定 了   住院 觀察   一 住 就是 兩 個 多 月   期間 心 裡 卻 也 是 時時刻刻 掛念 著 我 跟 弟弟  12月 3日   媽媽 凌晨 敗血性 休克   醫院 趕緊 給 他 注入 大量 水分   當時 聽 舅舅 說   血壓 剩下 30 幾   那 是 收縮壓 ...   星期二   我 趕緊 到 醫院 去 看 媽媽   媽媽 的 樣子   讓 我 心痛 的 不 敢 直視   身體 動彈 不得   禮拜2 到 今天  38 度 以上 高燒 持續 不 退   失去 意識   嘴 裡 剩下 對 痛苦 的 呻吟   我 跟 弟弟 拼命 的 的 叫 著   漸漸 的   我 知道 媽媽 有 聽到   靠 者 嘴 上 了 氧氣罩 不停 喘氣   費力 的 把 眼神 轉向 我 這邊   也 繼續 叫 著   但 我 知道   媽媽 一定 是 在 叫 我 的 名字   只有 我 聽 的 出來   只是 不 那麼 清楚   這時 的 我 才 把 自己 所有 的 情感 全部 說出來   有點 遲   但 希望 媽媽 聽 的 見 ...   她 臉 上 表情 痛苦   我 知道 媽媽 在 掙扎   在 旁 的 外婆  難過 的 說  1號 那 個 禮拜五   媽媽 身體 很 痛苦   嘴 裡 一直 喊 著   凱 ~  凱 ~   緊 來 看 我 啦   那時 我 卻 聽 不 到 媽媽 的 叫喊   沒 能 即時 回去   好 後悔   好 難過 好 難過   現在   媽媽   腦 肺 栓塞   痛苦 也 叫 不 出來   靠 著 人工 肺 在 呼吸   維持 生命   舅舅 基於 手足 情誼   不肯 放棄   我 也 存有 一絲絲 希望   但 聽 醫生 說法   卻 是 . .. . . .   可憐 的 外婆   從 我 小3 那 年   先 是 送走 了 出 車禍 的 二 舅舅   我 高二 那 年   外公 走 了   現在 ...   外婆 拿 著 照片 對 我 說 : 你 看   媽媽 多 疼 你們   看 著 看 著   外婆 掉下 眼淚   嘴 裡 說 著 媽媽 小時候 的 乖巧   多 得 人 疼   媽媽   我 向 你 懺悔   我 不孝   到 這 幾 天   我 才 真正 發現   原來 自己 對 媽媽 的 愛   竟是 如此 的 深厚   不過 為時已晚   我 真的 不孝 . ..   這樣 善良 的 人   她 辛苦 了 一 輩子   對 媽媽 再 多 的 聲聲 呼喊   喊 不 回 心 裡 的 遺憾   也 報答不了 媽媽 對 我 的 養育 之 恩   媽媽   你 永遠 也 不要 原諒 我   以下 這 首 歌   我 要 獻給 我 最 偉大 最 親愛 的 媽媽   太 美麗 ( Too   Beautiful )   作詞 ： 陶吉吉 / 娃娃   作曲 ： 陶吉吉   Hey   Yeah~~   Woo   Oh~~   Yeah   每 一 滴 眼淚   每 一 次 心碎   什麼 愛 能 無疚 無悔   不 灰心 等待   痛苦 也 忍耐   堅持 愛 了 就 不 後退   Oh   Wo   No   我 知道 我 不 是 一 個 輕易 就 會 說 愛 的 人   Yeah   Yeah   沒有 想到 這樣 的 妳 卻 改變 我   太 美麗   太 美麗   妳 的 愛 是 多麼 的 甜蜜   太 美麗   愛 讓 我 也 美麗  Oh~~  現在   我 不再 懷疑   我 不 懷疑   有 多 愛 妳   Woo~~  每 一 個 腳印   每 一 朵 烏雲   說 著 我 的 飄浮 不定   Yeah   Yeah   傷 妳 傷 好 深   別人 早 就 要 放棄   為何 妳 還是 會   給 我 寬容   Oh   Yeah   Yeah~  我 知道 我 不 是 一 個 輕易 就 會 說   愛 的 人   可是 妳 堅強 的 付出 卻 改變 我   太 美麗   太 美麗   妳 的 愛 是 多麼 的 甜蜜   太 美麗   愛 讓 我 也 美麗  Oh~~  現在 妳 不必 再 去 懷疑   當 妳 在 風雨 的 未知 裡 走過   當 我 在 迷失   的 自我   的 漩渦   交會 在   黑暗 中   妳 我 發出 了   新 的   光芒   Yeah  現在 我 已 全 明白   什麼 是 愛   的 真義   Oh  太 美麗   太 美麗   妳 的 愛 讓 生命 太 甜蜜   Woo~~   Oh~~  太 美麗   只有 對 妳 感激   Oh~  越過 表面 我 看見 妳   美麗 的 心   Oh   Yeah   妳 最 美麗   妳 太 美麗   Yeah~~  妳 最 美麗   媽媽   謝謝 妳 無私 的 付出   謝謝 ~  你 的 愛   是 多麼 美麗 多 麼 甜蜜   我 永遠 記得,0
