Id,Category
c7cb177eab06928d71081fa6070fade43975ea2be5aec8dfc63c1941,0
76fd3fd51ac433bb33a2a20b09f03d0ba8ec546483e4817b765f00ab,0
0812cf4208ca0315b85b9bc65fa372be3f9165c2a12e3e0a13a8d837,0
095236c479c9012f030b2506e74974e103b0588e78de3fb84f03069a,0
39b49e3c769cc5755c1d2c3f3cd026b5242a07a87daf70c99a8ae589,0
9097ae7f9fdfc4464d521ebbe40ce416c63183a00ef71e63aa4f13be,0
e17cdab72c4c7ffb772a40794ade903bec7cc39cc182a8249466eea6,0
39072e64005caae60fd8b27dfb87c41aeb3474d6563c393d3436463c,0
cf5de53110dae6b144fd3fef964965911c8c45420a6d185208315a91,0
8b009cdebd520f2737f9559b24240a24f0d8083986729f500abe0ff7,0
a9b93641b8a8531422d9c97c1fd9f9d3da7fd1dc0f053c6c3e2122bf,0
3a256c7221e4d563a42f1e22c121615d7b506991bb7f6ba7aece318c,0
2d0614ea9665653c725d6430285c94e8765db4c76c1760c2fd5cc07d,0
833f9e51280d55d857fb4e2d69701489dccab6bea8783ec7c1863c44,0
a47f6f9c1b04291864952877cc4e35afac9902cee52f0802f3413470,0
f98942ade7dc0d0a0e784fe7f83186d88bf9299d955dae4e8abcd339,0
b1741bd30e7ab877acc218c134da8c7ed85472e8e46ae8b72797b926,0
42d471c9f1bd7d20191467b46c3627b944d3b7362db941b746b23f6f,0
7c546f2c3246a916331b8ffa27d03584ec2ec0ab0262cc44e815dbac,0
b33a47aec7c3f3c64781a1aa8a8a3b1c9c296baced65cd5146d2f86e,0
d3cb206528ea56307b0172b788f57732c07e1e546b131f8df805138c,0
ebee12fe250aba853a7c27d8a4d232e7b9c2da90c65149d71b9a0953,0
507b8944305aa561b433398e66462ec2a7aabf8977db7b06684f4f05,0
12b05fcf4306713a345137efc0d133e78615810999c261ef36335270,0
65c2fd711648bee776eb7126d7ade65935d0b53899bd06a2c538c917,0
51bd85258513987f373a3e2bcb8fc66c72cc30cee395a570547494e3,0
f35ee31c660bab5cef25d81ff753b6da57b6ddcdc41657882acbfd60,0
5620a16c2cda3cf8718772a6390d3acbf896e525a46ecdde464c06b4,0
0e4188a3436736f36d116694abb5bc0b4c077624c319cef5110b9d10,0
d57e3ecefa5c86ff36f2b2405c8883211e571d53768e65dd2cb1d3d0,0
1f83abc48ed5887dcc0e233ab79c20fc41bab0a6f0c1f466fa6e99b2,0
d5785bec89a24f5a0e426a18831514276fcae4388f7b6b86f9aef577,0
f9b9361cbb37f46e7771fdc648e08c71db776d6b45ef2ea68f9cf425,0
6e62ceca00dd73563ced4fc841bcfd09f9ed0ce66b454e7b0028ebae,0
a19dc71f0db82adc252f5d106d758b0bdfe4fce8ea41896a7497df0d,0
c85d2da0a3604b15c58e7e162472a165e55e35a744f4c37a2cdb3af5,0
cdd8a486f263b6cb4c6c384f7f0df3c4437b4b5b7ffbfde6b23ef78b,0
f1cfea0e33311c17273718cc447cf0412d6356e4faf4a474efbbcf4c,0
e38d118fec103db7abb40165cc1769dc928ac5ce895e4f37574ea596,0
a2c4525baae31897ab807549d09c02c26fba78ced8e2b811e7bb0895,0
2096eda078202d9a9be06f38f3d96aa1aa7ba10c1a81e40e7df87da0,0
ae6f8614063d9a01d66507e0a8c20201073100cf520707093cdcc25d,0
05f8b288a943b0cba5bd89febfdc8b12113e3ce2245130238cb7c0f4,0
0cc6f56df43a635b53cbf4547ae9e344f93e61ef643a8b2bfbaffd0e,0
6545b4169fe37caa6272365c82cfe91be8264bfca0515340a3b4e72f,0
bd6ca1d9deceaee48ccf42ceac83d1a750fee9e4e00f95a5edecee36,0
2e75e78e6b73562e6abebe9c6a75a3e4daa0cf9438502ceba8eb8fad,0
dff520e5967ad2f994901868a701f63403d8eca482c1aed60cb32056,0
1b16510540e723ff73ca0cede38daae2b26c9544a94fc55039598bfa,0
e8f526a8e4572496ac0255cbb5642eabddd7d89b4a5323497b0ef7b4,0
afb78f088c48e4302515350f435cefaf61ada47bb04b76bbc13468d1,0
33ab014538edab9ef1d3386174398f64dec358330b909c368a10eed9,0
a1580b0b9ec71b01d1669c6c20989bf0e1b954291d52dbef6ee8d299,0
101129d5ce261b66ff2800690b05b791049743e0e9e872bb0c3d762d,0
5c5996234006df1bb72807ced19f9ddce4557bb05dc9932609533c96,0
2188b9a1afed3e20c777c519a91ea656454f6607d5a02d1b2b4a0582,0
0361d9bc5f973a079a4e9c787fcf899d23318dff29014ea6abcbd33c,0
2d44a77c02d4f28e33b06925c508df5b9595b7771445ea4c5637cd31,0
8762ba7e042320df5eb46345559af604b501e424924066445b20d6e9,0
8d33ab50693229799ce4281a23743e234e09a897d24a6b054c6f8f0f,0
2ba82870752198dd31130e4d6b0790f2fa4586ba18b76f2d8e688b92,0
7205e1a3e2e4d465b6cb422f71d252debffa487167d233c9ee581208,0
2a8592b856ec2466d89d0b6a145b5a89300ec1cea0657b7b889757cd,0
9e4175fba65b474550ade772599dc592894f0b1c116914523fcb41ae,0
a2656452b83182874c5380b84af2b7caadb401f7fa94ff34b9ca88e6,0
7df4d6cb61ec1da91094cf768b74a55abca9a0fb5850ef5c05b2c26c,0
a93be04e14c5bfc7a4db9ed127026b419cafe9d53ae3defe82208009,0
98f3f7ea669b68d55c3fcd2d4e0e2d7f9bb50b351ccd2ea3487273ed,0
4a0ea11afa9a9619079d150af502e8f6f58b0b76d3658aace0d2263b,0
e9857934441a48e71446a024b6cd0814d31dbbba81648cb06d9991b2,0
24a589ce63a8a2f6280dfb6892b7a85a32c6b21d81d8a3143860e90e,0
040e7ec3bcae44aef825988c152789bffced29c3711002cc408d3e12,0
3113fb8a3ef658d1be0dfcc8df65db0296be2e2bf67fbe1acb3ebaff,0
641dc0d1177dbc4933c2d6810d9151fd6b758376f923f3c8258326a4,0
15dc4968e7f9f050e460acd952ba4fecfa95f60ef583cfef7c28e09c,0
b00b1ca1f9e9165e01458dbdc514321c22a4b9125e68e667954d628f,0
bc492634866751a3ad4498c4467dfbd2773b28060a67bd48006b6b5e,0
692bb69944b69ff5706a3774fb3fda86c4db10879311811aeb0c357c,0
9db9a1b7e55c47403204ac5ee9bd7c44caf5d7a037233206e7fcba4f,0
23762ef88c8d3c1a414567f15f6e4438d80d8a68b480497067221ffe,0
19db11bd9ef7c907f37282be3205638d3aa9cf08ae658a5160b3bf1e,0
4973809d3768a2bdc49b25f7dc72843df2de3f1df33c45aaba34bc3e,0
1aff1b91d611d862ecc1bf2dfc43807cdff6fca3ce1eb2590b1d1cc8,0
48aea500d6933f2f358c9de0dec09956efea0c79eea61fe2f6a29262,0
d42017cf632ad3eba7f68fcfe44fd810a0a67132121d0fced25f0a38,0
413b318295ab72922667a4c52242293375e659fdde1a89fca45c96b1,0
5983806cd2e50ea043c6d563ab4786773b3683ddd236a5c8437cd54a,0
2fa4ac1642648931f4f86feab5195bb8b5597cc10cac0e8f2c7f6d86,0
d0e8f097b523b99425581db70cf5823fa329099afad9b8a11b872359,0
16c5ac96277776285c7a03cb0e10f99bcb8a6658e0298583aa36d830,0
9658a1d0c2f92abe48ae3984b49594db0207c0cb3728a0c0bc3ff7a3,0
fdd03310bad84800e9150c01a4c7f4c9900552e022e237d4488653d4,0
0d6ec60e657e084446db15610c655fdcabe7ee13077b63da605517bd,0
5f2275c914ba27facbec81a1d7aab12a7ac815d96b2b7b2c11c97a08,0
52ec746c83eccb565818ab441cdcfe8c7b41805d79f88444d4b7d29f,0
37053ce401d681051e214bfd60c61c87fc269afbe86fa214e27f9abe,0
270913d9959e02540cd2eea4598e2c37ef1e5805f7765167e85ddb36,0
e931c46fc760cfa4ec164beae11b79fdc58f665cea33d26bc794ae9a,0
1f6ccb1f3988cf9309299e6277de0430d9d4ced0f39134ce3a3685bd,0
385e6274be6678d70212c99f7b45e2564341134db69f964f67c3f6d9,0
330cc70f9e21c5c49c9136a507137648841cf0b3e105c063c74a0080,0
d1aa6a206f15932d4bb2e001da6668362fd1e40e6f4bb37e1b624d41,0
826052b643578428da0caf562997a389cabeee324f3b8530782d5b75,0
5b25cf7ca434ad9f8f4f9eefae8760bdc00be026964441d34a06295c,0
6198a6b357670063ed0bbfb3ca706639ad840dc76b315047ac09a577,0
7dfba42a34aa5c487be7089df5ba2f7f441c5d449d438a8044dd9398,0
7c2de68134816e9b8f4e46a996b16767f5a395aca70b159abcfdcbac,0
efbef39d3e89db1de5ccc60f6c9ba2fcaa3a386faae655ecd51b2575,0
0a116300af275c55eb0ed4be10b4d94ba4f48865cfef15d7871ecbce,0
1bbc4bcb876013afb6e9a99e77e0d383108da555dd4aa4866f06529d,0
0244f009c033113636b03286cc598edc05ca0ec2e1c79faad3f47e1f,0
b4d33b8ea0e7e2e42d59f8afd5f76cd4514acbf3d08bcf10deaefd40,0
2bb1cb686c569a74b66028ac162ca6343160dce62751a04d3dd2b434,0
4ab4a55a48d2a0740e76d8ca2ff3b1eab4b496910822ab0194c56d0f,0
18c1c77c96027615fc7f7979e6c15a091099e11f33d106342bd3cb80,0
6cf953dbe7e184edec47e83c4807ff2a3b10c7cfee62b6e0993b84ef,0
e3dc78a53e61456d22ebbaec5dffbbb81bd09cdb772d4ce79d55f6c9,0
f3dd2a27c89901de998de533e67c72e5480e669fc5fb691c3ba97afb,0
b4a9157d00c684f4f8c7cea5dcf1025b1746b94bfe20b03312ee6066,0
a9e341799ab2bfb7151641bfa0b2667ca85e4c7765b47b6311f3913d,0
0777906a59c63ece04069232350132f9c96682861f22b0e993eba9e9,0
f62b3c05e4b1d61174eb2507b7441f0997f83f9c8a3d1b7f798ddc45,0
a52f5a19ed7f5196b4b9a5f48744e4b1e3eef103d90c5a4af4b0b00b,0
366bf2d01ba7f3ddb7fc8e2bd127de3a874e685ca0e6ac1533aedf99,0
9c918e2bf503dd7aa6b4d983bfbf9d87c3471f45c93f68b3cfe2d837,0
f0962e0460dbc0c4865b121fb8e34f8b4dfb8049fe6ca1ea494b1a31,0
f4f5393d8ab19956345bd5182c053240a97c4726920188b11fb19cba,0
bfa1b652dd43c78bc57a5112c474171c6a7b486e821afa06f04a4ad9,0
d2f86156027441c0d6257193bfeead62154c9bef0b691ddd04368145,0
fcaa8e0d5f3ebdb34a5299f2ba7fde4eca10ab9f410f7ef4fae3e8af,0
8f145f93dfa28d4a38ee03aba3b2c33fdf123307e788fbb47aff129a,0
9167b5501b6f3140da35d317959d8dd8bdc0a4dd746d581e0fe71bfc,0
1a136cff6ab66a9ad474ccef8590b9241a5dfcdc0e9e80f21b7b9678,0
e4270c2ff16cc73c66130d86c4d2fc2d49b33ab9c1c12e4d7f083eb8,0
46d2c441afa5f37ab96b627c5546dcac02e10d8231572ae61e8489fe,0
b2483e67bdaac6911be55df8d32ca7847df6c061ac3b9130ff365e12,0
3b9bc39495a91c2a473ce1892d78143303bcb2b2701d0281104d91cc,0
dc582af65a4c4396fc694063fd608d58f667a95c7b25650b9bdbd0dc,0
a908036c52c1ae478d9f39d4f3ff747942d30de5d21faa4cc51e416f,0
68b38184e0b601a9c852d78a100af5fc654cb931b227e8bf90bb5d08,0
5eb2e195aced87d35e6d7c9d9ee476c5664b1a8bf2ef0b47efea7121,0
1f1ef5549481f46acdc2e243f0abaa68ef02833439e04d3a5cc4809a,0
0d4e247ed008dcac57c7dadc7461273ca4ca58c697c28254852c91c3,0
8fabdd56b1e13ab08c08c20ae7b8a1ece37c7a123a6920a706268bb6,0
98dd6edb88cc18337a1526ee9e2c33cd936f0dcc48f937794d36d769,0
9afbb8ec7c0fe92e80e6add4308ab283e0d1ef9449ef634de699421d,0
4ee9bed2a33fdc25b35655c9fd197ad85d7819af6264add20dfa8317,0
e6d072fddcc68fa2330d1981ffc2c5a852c23dfc1a66915831a7d635,0
4f3f34289fd7715eb0dcd26b10e7b8e2c96d1bec51b474f291dea298,0
79cd9d2e4921989fc11e5894f96aacbe6edaf54fe427e28653fd8d16,0
6b16dcf85494bce807e98973a4bfc73ddac1b711f1025d68f1062d94,0
0c6cc2d6793c377d0d969005686bbc342f66ec556d373c68b0bf9d24,0
3ffa7be02eca1ce3c793468617670c63b1cd5759fc66347238afe6db,0
5418ba0d2d85fb63e533286e2891e8f3164bfe5224cefc87bc57a7c0,0
a5747a95aebd7350e53bf0666445199fbfe7362c2fe64d481e1482e6,0
d5ecb3fa7480defb07b2c23d51cb2810255afa9adf75f20d0201b2f3,0
953d1b678c2d3a331af4fa0a3d20b733baea9cfc7d0b2d6e123e5f7e,0
e685dc6a2547668f25ba94f3d71bb92e16b01a84e3d6aad8a45817c5,0
e40a28e2a716a9503d1c8dfa71691838f7335b0bef356a1073539b1f,0
271b937128448bd8ee87ab00191d48d7eae310afd2a343a9ca227910,0
187c4d68085c41d6d89f93faabb9444106a7eaf97049a129196e495c,0
20f66cde188d7692758e0ed720e6824c4e127cbf09ee04a9e40ef768,0
764875a5cc0bb04ab022584e5a9088c84ca1bfe97adf297307b3770e,0
1fd37b68f9f12929008606462f3d4ddc1c297d6fea6e3428844c30fe,0
ccf833368c381d9d4def6582534a0e4aa4683ddb7b6bca6273953251,0
4983b4ccc136fcddfae3f454270999698dd0bc28549863122b177441,0
93d65ba7ab9f30ccf430a2d49efb8bcafa41ccd9a69b211317437296,0
10f3ddea13e5ffa9b0bc1f8d1846d259320a53b172d660d1b7a46c78,0
39b3c5e0e86df275d50a8e28edf27c1ab70678caf1f849459e46bd4f,0
9897ee03a0ec952ba3671d289c18cb1754e7ef3d5dacda2741e9dac6,0
3ec380d86fb3cf1ebcf00cfa903c72ec2806782e3b0708f92929f8a5,0
391a343b128eafbdab52a23d27b863af80836f0fe7397a244681ff69,0
97e8450c233c4ab1a9e723a622c0a3d9c7dbeeb6084e0e38c621e6ca,0
af4c35e1cf647c757adcb0a311b6b3986792eb36164606a2355ca7bd,0
cb799244df1c94b1747bfb09766169fafdf83242d6333086684d0426,0
e4f87b1bb0811233f84f7b2839b574a04bfa3126ebad46b7cf1fcc54,0
39feedf4f9638729c4cf71c646204dad8103fd91559c43ab26ed47e8,0
bed01a08a36c4abdac23ca9425628456c2a269ed224a480aee23e597,0
4da9e095f9d5b3880b21d55b31a0b389f5172297dd9e828fc3309a21,0
42c27f8be646ad6fa181e552e785ba61343d64c58a30c2751b713073,0
6f3192f52c6709e74267f9e43b72ff9f94ac55ac576e44ba4c80d76d,0
76a0b5ab414ddaddde2f9b321696d33469027065919d75f55e4884c3,0
43b15d73b5231595235d0c7c0c07c16400ed7dfe71ae6bb0e224d8d3,0
43138fcc92f2e4a60a00d57f8b1c56064a4bd934ec712709aeb498bb,0
62ed1a02d8038b8be23e60e14ba28557c5991918dab1d8ce31f6c8a9,0
cd6d9a9938f34f50670af9193f7c9519234567a062283698d8b03c0e,0
04113b9d8e17b3ea2169e23b367790fdc0317c830e838878c10c666d,0
ee7e95d77bab973949233b6593dc75de1fc48bcbfb0b407d900fce9e,0
4eabeccef6e596c9a0779e6de5a5f2625a8c0d71da229bb736e503c6,0
1a6e8d9ae1bb35c63ebc219a9aa45fe6ec9033145ba0de6b6475a03a,0
e6823437bccfb9a8a0a531bec01847a2c59ef064f0ea699f9f27292b,0
46778f4a825a9dd250529f3f74dd68d2733064bf5edcecdcc92e2219,0
0eb2603fca1ba696cc54e07c8f9bbce563f5ad5146e69027b3747b16,0
46b49a1c3b0a1a22581dae7c721a480bd0c9a1e0148a9e5c3f5a0c00,0
61009a3c799bf9621d80d3786019d6359c18d88eee9db283e89cd3d0,0
006149b13b503b99c8e3da337c904f388ec8931b92927fdbf042f49c,0
51042f1a93ba9c3f755a092bdca40c2da522325422f632a8085c3575,0
337d3884a64b79fc81ddc2f11caf845d6a013d7ec411ca2df5d486b9,0
8525bb2a12e50db637ca4f9156ea45d462938bf690c09d3b512871ae,0
6a9f14b23e0b1f32eb0128f99c0141637ab084215222c654eb7a83f2,0
6bfec6d59f30c6b485735acf8bd2ac0ad2239dd4f3b3fa8bb2d0fd5f,0
03443e580082c29d82732bd5715bd8b0c6681ded5d56b890c32be308,0
f25244b511d5980473a7f2bacdc4c8583a3fef5b6ff754755322f79f,0
810d57322a38acc9a908fcd96e64889964ec2f22bb8d37d3cc45930f,0
af0cc5875222a4572ba828818e27ca76fe278550e5fd975a0a8675d7,0
dc3bc67f200649461cde8fa957ddfdbb75161bb350a3961c3775e2ab,0
31fdedcb55e08c0e0a4da7e150396a11d9b2a2f35c7bbdf79f6a3c48,0
32dcfd740e97b6076224c06e2bbb24bd2cdc9d4eccd4038e7a2e03df,0
2725a41e4a8e53837b4438a1bff71e9af8f3ec933e174fd80d615560,0
1e4dbf4f08927ecd1c9fdb8660ecd0f21bbe0df249b22e748a500189,0
656e0be964c1edc50d8247052b54c30176dcd561cb2b187198f4c941,0
2b2cb848535ba970ad5f17eb320d432aa9da68558444dc141965e088,0
47e496556410a0822efedae527f5f1d1e0257940070d4408177befe4,0
68c6f9d7ff0d5eb29c6eaeff316d1339da025f10557a891910f824f2,0
ffe2bf2674cdb04a8f15f709c430e571c3b1ece5b13bb952d927e7e5,0
dc0336281e2f3b596337f3a619681b7e1b1a8cf84578c196dd3c8c66,0
7820f64b84fbedb1ea6e4c8317ca1e1f126425b032e39ff34abf0e85,0
b4ee3c887aebb5eeafd78c6b9e13a5066c295a42c83d72b9bc4305cb,0
4cb7a4f4dce283c2e95e7cfd0d034cacbd11eee65cba5ca278f5b063,0
cbfe6054569dadf70a6f1b436d7946d9677a52bb829c5d11cccb3816,0
a510e984ba056d72fa1b4a6e9351d79a32b3fea97a0f6ca39bb2c6d9,0
6c394f49f8e190cc10ae6c2f5e48a252dad4e8bc990ee51dc64d98d0,0
bbebc41f2bb37a4e0ad544725db9c89af67faaabefb846e32d40e1b5,0
0200f4c47002cd68f7c918238e740cc2b6060a7c872f4e613fafad9d,0
5d387cee3bda232f45ac50048d4512d900007e0f3376cbf7ec7b846a,0
eee40aa58de173a2f9f40c0122c8bd5be2232b7585c82f52d2524557,0
42510663c57455441867a689019f390c5479a8dd94fbc75d168a556d,0
7a2258095104676d3ea66133163e26869318f8c10402455f8797b34f,0
32ec3cf3937f1857214aefdb06eea1640e8d78c513b9f703280de226,0
80dbd14f73841136f0f37d9a1e36b0674d5df67a33535578dcb99f40,0
d48de6847f02544a26329a3521737cd2493e968ae3d70167cee49836,0
c2f7955b87c91e966b1ec712f83f202b50ea227bd38688df61d4f693,0
ba73b65c9df0f8bf4966b5cb0e1baf7bf64b58aaf0fc4a8543679bff,0
a3d8b7b21cecb0d74ecb06300e7bac5932b5395a627d5f2b3282a745,0
659e49c2b75d0f3664226eeeccb32335af3c15c8cdbbc7c7ab7dbe2b,0
7b877d669c753933d1c458235a5fb6e006d35646ac012c8a39fb3c43,0
e2f8cbb7a704f414013f35d52e185b0fd598649c2bb5ecc1d57dbf92,0
b586d96fb6ef02339c8eebd87ad11d4a81342c152bf7767a5ffa0a2c,0
1b92cb255696317afff030dca54342ac6b55ed5fc5f6c1a4bc9e0b24,0
3919a81e570419c1df8e6fdc6b92dbbe2ce2db307353c248acdf0494,0
3fd3379ee5525755566ef144e13893958231e329534d354bab45de29,0
7d5e9e7d7e0d9ec994d7ebe301698c48e1d758810161b3b5eb0bc45e,0
c38d231b2cf32fe7beace28302895f1e79277dc59eb5ba8d6ed1f56f,0
8c66e2efaf2861e1024a1403926ccc084cd0c63f5e5d3c09e9825372,0
a8aa0eb8eed6f3314d16dc419d732648376b94cafaf01c4b3ee9d155,0
f7172c7fba47a709a9ee5f64215485318ab01308093d7cdf15256285,0
7dad390ab0a7c31310e50dc1fb39fdb061f6ae1d842e9ba455808e85,0
d32c6a92fcb3ffecb05ac5b6e948fa4f4222df9fe2b9a0d1749cd9cc,0
c69cd7fd138f419a4d2a96c573c3cfcb880ac1039d78ce0c2f19e4ab,0
2960fc4f9363061ca8cc5688d3f45d3a1231ee6a4aca652bbf091bd6,0
d3e26f7178a257477b76f0d15ff385438ddebbe6a578bf181fda8ea6,0
bc7ebae72b9d93b1405dee633107557b3d1f23dec0d294c7d26538d6,0
d66a2bee49892b2154a8a660f56424ef9c1f070b56bc859bababd657,0
7def4688f192e4beeb7864aebc3d57bc0236531f234a1e9d4aa55788,0
4f9a52f019dd50153c24481984f883ed96af077462f32063a7f92cfd,0
dcc375378ae0d0feea002694304378ac02d7b431966858a71a3efb2d,0
851f24add510a1bba9134a9729ebfe040dfe32aa5c3ea9f6047ffbde,0
915c21a6c1526535f023055ce7dadcc6bf9338c9c982006289057a67,0
b6ab1ad90fddef58937953f5036e7c94d14523367f2bb2833fd26471,0
66d9193951c893b8b45cf2c63fad70ea62fdb35cd9565cef365ff08a,0
dfa3dfbc8690a2782f013bed274fb05b0530bb5d57e7eaaaed227110,0
12ce7f1e352c95d357cad442255ca72e65aa4f83f2ec2742215150bf,0
eed3747f6275a057743c1e4b84d7aab49d2bb50276f7081334fed866,0
dcbd81cb9553b99579bbee64bb19a7e2735e07a0614a4d124cc2965f,0
85a4e60338123eb674b722a74c571f2ba41b57c71623c0d5c64d8ad0,0
75c4caf07e40db3ab5f02a856f8e6c8483f112ad81b3dd5cf8d655e8,0
681c59f5d89b993d6a792bc7cc43edd669c4dcafaf066609f4143616,0
da78ad28fdeea7a9d7af388b0ea05b090402b4bcb624f6657296e7cf,0
c5f558a14f26bd8a704890c37159594d248c36534e2730a78ec851ae,0
0dccec2f08bfeaf38895903b96f8afaa19190e85ddb2e63e5d813f54,0
1ff43884f967fb2d10eaa13fe885f39987d206cc9ec6748c83061436,0
ec8945db449cc899a53b9e255e8f1a6cddf4219afe58f1d239c698ed,0
506706af437d5b2fe2ff7c7b3ba92c11e85e50bd2523b6b1a789446e,0
9dbcaeb7eb9eb0eabbb21b75f078e49cf69e48a8592302e4f060a710,0
dd9341c910319fd006f3a077ebd7d67686770154ddfd86bfa036a8e0,0
dbdce786125809f74084f487650dff930511bd1a6c6225adde7d8703,0
a3800a28add3e091d20d03a57885ef1908c81cf37c1462c4dd38116c,0
3c74f0a67bc9c1db430cacc8ba91ed964ecddb9558ec7657b175a5ee,0
a8133838afa8ed802e2e547a5b5c7add3b689e656dce2b9cc0bf6ea3,0
8abd46a2c41d5ee3945abbf750984a75b652e0f5cfbd4496a91c87fb,0
84e7ca7392c89b5fca3e87b491906f7a89ce1a624a08b94be2010243,0
083b892bb203d5ac1059a6f1a7ed90fdc1070cddabcb8a9c91d8e1ae,0
81ad5fdc262a5c13413c3b9feec21730f663274bdd0589108fdf6842,0
8240fd222d3bc39f290b580b37d0b0e8951e946914626048f5b81f35,0
9ecd4b1dc3d30beb304ad74ae1d191ef7fa687df3d1f6a1d46bd8de5,0
78b2ed08364c971ac383c465381255727a9078ea21b7c38e0490c326,0
a59888d44e925255344a45902aa3653297e6ba8111a8d71f37f6fa96,0
e260982525cc6d6920e6dc76f37c00ce6408261c66d33a643dbb3e53,0
a6fd9e7ba240a4bb0e3487eba0ad1c684bdff17559ca483693a0f7c5,0
b44cf983b8ce5aa62781938496907cd160c9d54aa5abc844e34723c3,0
3ace9d94e3be92603c17e4046ce6c2296a7304902b0d0abadc1aee31,0
3724b23cb47765a4a2579a3ceed4f3aabe6238758791646a5301cadb,0
2d02dbf2852d0b2c7c5152701972524ead8c777fff5a5dfe8f429ac3,0
f5c68e2314616bb70a641e05f38cab6feca4e047f2d491ab355db107,0
6a3bd0d3a64752bec6547b336c17a33bc1a23931531448acfb8fc233,0
79b0947a6e09914837f15ad17b494ce4764d7532154d6edb0d4147ca,0
1561f1f49c6a8a9be56166b7db4d95f73a0399550a0ced608d60a6ea,0
da3b13e8a194f1bd2ecc4258623785c539dc4aa080f1214828d2cded,0
0508f2f254fbffb83e4a04840e448b85a7cc84e3e672915262db6714,0
0357db0ae047f179416ee9a8cfc97eed28709153809fa729f0cf8bb5,0
0123b90cd532429bda955e306b72351e59e9010a60557a8e57f28740,0
2e16bc4468f1cdc18343b87ac94d275a50514da3f70213fbc61dbd67,0
545eed59c89a100ed095093919216a4755737bc2449b556f8aad286a,0
75d9fdb74f451540f25a4c9f1d1a6bd4114f6661b8ac9e04510574a4,0
d7037857f988b7cbfae8fd69578ab6ecd2afb762861e0d85ded7f99c,0
21388abc0c4143fb7b82d42fb29dba0f4c71bac6cfb41500b824b968,0
f103b8a38c4da52f07688e90bab4c821b2eabb794779d3fd1c405ce3,0
35d574ed50abd9e1c646f4eee5bd2d34a16bd7e5c0be7ef3a9bda934,0
f10b61d2ca155b63628b0f33ec34936f9320f25f84f6e928a67fa1d4,0
8d58c0ac9273e4d11445dd2759956df358fff5522a3578cc0b53eeff,0
d44aa76315831767538fdc5c856b92de29eeb1b5e0e9e9039d12a097,0
e2e0339eb2af8a10913a34a40569fb75d5cbed9b2c1434b9c8543054,0
9789e244aa9d44d1692ace2f7ade18978b935b3224866962dc59b9a6,0
4fa95be65031eddd6c1c096218def419bbe5e303fb98a6fd7d54535d,0
e616738a73b95e786ca4f2e64411e8ad9f66c5f42c5b3b4485ba68b2,0
883dd7422d7ff217ab6878ddf84a1391f8065b1b860cb4f37cf84b9a,0
0dea08e14709127276b5088814b2e38976151cfe33fdedf767ac114c,0
43dbf1f3820fb707d92539f52484278e55b75805408e9317136bd3ee,0
a7d1402b878de7f280b8d209141e4c3d4fdf5cceb1d592361c71e3cf,0
a6b79b120e8e2193e30d98fb8abbbfa73d5c5c442c476e4ffdb971b4,0
38533fab31b10aa3eced9eca18f5ec87f521b2fd575d061436f5fc53,0
d82c02122118898e427dda58abddd6fb834aa64daf35f1d72dc69089,0
c426e3b49004d312d567c1ae8ae451d366b37ad23978a740e318725d,0
45a88f0b9517871454eeef2a88b18a22245f075cc1dada9bc75a2b9d,0
99ebcf593672c1e583efd98855bc22b3d7618fab5ec8658d407d40cf,0
039d182861a8f0d370e80d81367722494c1080ac863c5bd79c6edde1,0
6f666ffe2b2365e7d0fdd463a21c93fb1baa3e9dc08ce58644c79aac,0
6a2aa279a5c3407eb6a6a98162c6a951e00125db4fb48f0b5716200f,0
d67df67fad4da93c633dc1d61f43e2412cf022137ba1320c00e30bf7,0
a036b8946f0c63755b9ffe9e9609d1960375acd431b8bff0a47534fe,0
b84cd8d4c84c25d4a570c768d92f210d6be4b9540432e3cceb2af1d2,0
cd56976d2548464be5c43a6e3f6b61fd299bcdf8f45f847bd1d8579d,0
e97f8f736e60682b9489b3b986aa543035caa6006d0a52478cc8d084,0
24d8f31f3f4239b15e273bfbc4bf82a52d46ad91f94f7e4840fbafa1,0
08ce2654c0de5f4ecab147c10c53b42f327a926dbe9d6701d47bd209,0
5977268ccf551e9f099b334badd7a8701b78e6db4fadfa33c043c5d4,0
d9c325ff4fb81f78312e021b366c1b09fe126ed9e6db48e400d4d1cd,0
630331df94f85ff533bda2221dcfa88d870ffb816757996906804e56,0
03354b91f013ffaca770335db0264ae93d2c699513b4c56491d217b6,0
e79e93468ba62bcfa6ee8cfa8a4dae671fb94caad4ce085e3f9bce16,0
cfa48df7b53ada6368d3a60aaf12e092f651b267653fba4b56099ada,0
bb66d2c47b192ae7323a870d33e1cd7728f95af2ace71b02b59a89a7,0
a8a0cde4e176cda7431d34de48d1ed128e46588aaa00403581293ce4,0
cb38419528a6fa09e557d34ee20cb0d9b1e0569025476333f3fb25bc,0
e00ced423b74d82d762051257afd7ad319045117d62c4ba610aee64a,0
188dce756723eff477a89ae98fa2224460cb36e49de93f3a7c85935a,0
98a97b90345f84c709c7ea5485f11a58695abb2ff2d8dc9226b605a0,0
308e792561dfa00cac9f02d47c5a8312b395d6875071198c35c19067,0
2de5a301773576a5678d23e9f2a76a04d390736a09844d5ad6128319,0
18b4f6a72821f13355b2e83909c8adace1f544c359b6ed0115691ef2,0
07b83aea3412ed7b1c97375c2d0de59f715b1192bfb0c4a3a678d834,0
